Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Paperless Billing,Monthly Charges,Total Charges,CLTV,Gender_Male,Internet Service_Fiber optic,Internet Service_No,Contract_One year,Contract_Two year,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
0,0,0,66,1,1,0,0,0,0,0,0,0,25,1697,6025,1,0,1,0,1,0,0,1
0,1,0,1,1,1,1,0,1,0,1,1,1,102,102,4811,0,1,0,0,0,0,1,0
0,0,0,3,1,0,0,0,0,0,0,0,0,19,58,5949,0,0,1,0,0,0,0,1
0,0,1,5,1,0,0,0,0,1,0,0,1,51,286,2789,0,0,0,0,0,0,0,1
0,0,1,1,1,0,1,0,0,0,0,0,0,51,51,3699,0,0,0,0,0,0,0,1
0,0,0,9,1,0,0,0,0,0,1,0,1,77,714,3847,0,1,0,0,0,0,0,0
0,1,1,36,1,0,1,0,1,0,0,1,1,63,2188,2504,1,0,0,1,0,1,0,0
0,1,1,68,1,1,1,1,0,0,0,0,1,85,5696,4380,1,1,0,1,0,0,0,0
0,1,1,35,0,0,0,0,0,1,1,0,0,40,1383,5691,0,0,0,1,0,0,0,1
0,1,1,60,1,0,0,0,0,0,0,0,0,20,1205,4020,1,0,1,0,1,0,0,1
0,1,1,72,1,1,1,1,0,1,1,0,0,74,5430,4703,0,0,0,0,1,0,0,1
0,0,0,45,1,0,0,0,0,0,0,0,1,20,930,5398,1,0,1,1,0,0,1,0
0,1,1,37,1,0,0,0,0,0,1,1,0,91,3247,5263,1,1,0,1,0,1,0,0
0,1,1,7,1,0,1,0,0,0,0,0,0,50,350,3097,0,0,0,0,0,0,0,1
0,0,0,4,1,0,0,1,0,0,0,0,0,50,151,4930,0,0,0,0,0,1,0,0
0,0,0,1,1,0,1,1,0,0,0,0,1,54,54,2833,0,0,0,0,0,0,1,0
0,0,0,4,1,0,1,1,0,1,0,0,1,60,272,5730,0,0,0,0,0,0,0,1
0,1,0,18,1,0,0,0,1,0,0,0,1,49,878,2815,1,0,0,0,0,0,0,1
0,0,0,12,1,1,0,0,0,1,1,1,0,74,872,4149,0,0,0,1,0,0,0,1
0,1,0,1,1,0,0,0,0,0,1,0,1,80,80,2943,0,1,0,0,0,0,0,1
0,1,1,72,1,1,0,0,0,0,0,0,0,25,1738,4275,1,0,1,0,1,0,0,0
0,1,0,42,1,0,0,0,0,0,0,0,0,20,835,5940,1,0,1,0,1,0,1,0
1,0,0,24,1,1,0,0,0,0,0,0,1,76,1712,2018,1,1,0,0,0,0,1,0
0,1,1,26,1,0,0,0,0,0,0,1,0,78,2034,4237,1,1,0,1,0,0,0,0
0,1,1,68,1,1,1,1,1,0,1,0,1,73,5163,4156,0,0,0,1,0,1,0,0
0,0,0,17,1,0,0,0,0,0,0,0,0,19,323,2093,0,0,1,1,0,0,0,0
0,1,1,59,1,1,1,1,0,1,1,1,1,111,6555,4952,1,1,0,0,1,0,0,1
0,1,0,13,1,1,0,0,0,0,0,0,1,74,896,3687,1,1,0,0,0,1,0,0
0,0,0,2,1,0,0,0,0,0,0,0,1,20,42,2606,0,0,1,0,0,0,0,1
0,1,0,67,1,0,0,0,0,0,0,0,0,19,1335,4994,0,0,1,0,1,0,0,1
0,0,0,17,1,0,0,0,0,0,0,0,0,20,337,4828,0,0,1,1,0,1,0,0
0,1,0,71,1,1,1,1,1,1,0,1,1,80,5585,6045,1,0,0,0,1,0,0,1
0,1,0,17,1,0,0,0,1,1,1,1,0,98,1704,5160,0,1,0,1,0,0,0,0
0,0,0,1,1,0,0,0,0,0,1,1,1,89,89,4996,1,1,0,0,0,0,1,0
0,1,1,6,1,0,0,0,0,0,0,0,0,19,94,4122,0,0,1,1,0,0,0,1
0,1,0,61,1,1,0,1,1,1,1,1,1,114,7132,5239,1,1,0,0,0,0,1,0
0,0,0,6,1,1,0,0,0,0,0,0,1,73,401,4220,0,1,0,0,0,0,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,25,25,4842,0,0,0,0,0,0,0,1
0,1,0,21,1,0,0,1,1,1,1,1,1,102,2110,3123,0,1,0,0,0,0,1,0
0,1,0,60,1,1,0,1,1,1,1,1,1,110,6640,5942,0,1,0,0,1,1,0,0
1,0,0,20,1,1,0,0,0,0,0,1,1,85,1727,3336,0,1,0,0,0,1,0,0
0,1,0,22,1,1,1,0,0,1,1,0,0,95,2234,3207,1,1,0,0,0,1,0,0
0,0,0,40,1,0,0,0,0,0,0,0,1,20,827,3091,0,0,1,0,1,0,0,0
0,0,0,23,1,1,0,0,0,0,0,0,1,74,1710,5897,1,1,0,0,0,0,1,0
0,0,1,1,1,0,0,0,0,0,0,0,0,45,45,4563,0,0,0,0,0,0,0,1
0,0,0,46,0,0,1,0,1,1,0,0,0,38,1755,2653,1,0,0,0,1,0,0,1
0,1,1,5,1,0,0,0,0,0,0,0,0,69,320,3850,0,1,0,0,0,1,0,0
1,0,0,68,1,0,0,0,0,0,0,0,1,20,1396,6136,1,0,1,0,1,1,0,0
1,0,0,1,0,0,0,0,0,0,0,0,1,25,25,5688,0,0,0,0,0,0,1,0
0,1,0,2,1,0,0,0,0,0,0,0,0,20,43,4158,0,0,1,0,0,0,0,0
1,0,0,14,1,1,0,1,1,0,1,1,1,104,1531,2292,0,1,0,0,0,0,1,0
0,0,0,10,1,0,0,0,0,0,0,0,1,70,740,3156,1,1,0,0,0,0,1,0
0,0,1,13,1,0,0,0,0,0,1,0,1,78,1033,5566,1,1,0,0,0,1,0,0
0,0,0,34,1,1,1,1,1,0,1,1,1,109,3587,3410,0,1,0,0,0,0,0,1
0,1,0,18,1,0,0,0,1,0,0,1,0,57,990,2989,1,0,0,0,0,0,1,0
0,1,1,71,1,0,0,0,0,0,0,0,0,19,1301,4808,1,0,1,0,1,1,0,0
0,1,0,70,1,1,0,1,1,1,1,1,1,110,7752,5979,0,1,0,0,1,0,1,0
0,1,0,52,1,0,1,0,1,0,1,0,1,64,3410,4405,0,0,0,1,0,0,0,1
0,1,1,68,1,0,1,1,1,0,1,1,1,105,7173,5795,1,1,0,0,1,0,0,0
0,1,1,38,1,0,0,0,0,0,0,0,0,19,717,3854,1,0,1,0,0,0,1,0
0,1,0,58,1,1,0,0,0,0,0,0,1,24,1497,4455,0,0,1,1,0,1,0,0
0,0,0,3,1,0,0,0,0,0,1,1,0,90,237,3953,1,1,0,0,0,0,0,1
0,1,0,14,1,0,0,0,0,1,0,0,0,48,664,2168,1,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,1,24,49,4033,1,0,0,0,0,1,0,0
0,1,0,1,0,0,0,0,0,0,0,0,1,24,24,4851,0,0,0,0,0,0,1,0
1,0,0,72,1,1,1,1,1,1,0,1,1,107,7748,5294,0,1,0,0,1,0,0,0
0,0,0,3,1,0,0,0,0,0,0,0,1,43,123,4849,1,0,0,0,0,0,1,0
0,0,0,13,1,1,1,0,0,0,0,0,1,80,1029,5577,0,1,0,0,0,1,0,0
1,1,1,72,1,0,1,0,1,1,1,1,1,104,7447,5092,1,1,0,0,1,1,0,0
0,1,0,58,1,0,0,0,0,0,0,0,0,20,1185,4927,1,0,1,0,1,0,0,1
1,1,0,71,1,0,0,1,1,1,0,1,1,95,6707,6412,1,1,0,0,1,1,0,0
0,0,0,1,1,0,0,0,1,0,0,0,0,76,76,5613,0,1,0,0,0,0,1,0
0,1,0,54,1,1,1,1,1,1,1,1,0,91,4965,5907,0,0,0,0,1,1,0,0
0,0,0,39,0,0,1,0,0,1,1,0,0,45,1790,4003,1,0,0,1,0,0,0,0
0,0,0,1,1,0,0,0,0,0,0,0,1,70,70,4063,0,1,0,0,0,0,1,0
0,1,0,61,1,1,1,1,1,1,0,1,1,80,4860,4302,1,0,0,0,1,0,0,0
0,1,0,25,1,0,0,1,1,0,1,0,1,89,2257,5853,0,1,0,0,0,0,0,0
0,0,0,37,1,1,1,1,1,0,0,0,0,91,3382,5135,0,1,0,0,0,0,0,0
1,0,0,26,1,0,0,0,0,0,1,1,1,91,2351,5154,0,1,0,0,0,0,1,0
0,0,0,10,1,0,0,0,0,0,0,0,0,19,208,3926,1,0,1,0,0,1,0,0
0,0,0,1,1,0,0,0,0,0,0,0,0,20,20,3663,0,0,1,0,0,0,0,1
1,1,0,24,0,0,0,0,1,0,0,1,1,40,933,3843,0,0,0,0,0,1,0,0
1,0,0,65,1,1,1,0,1,1,1,1,1,110,7246,4295,1,1,0,0,1,0,1,0
0,0,0,23,1,0,0,0,0,0,1,1,1,64,1509,3314,1,0,0,1,0,0,0,0
0,0,0,49,1,1,0,0,0,1,1,0,1,66,3199,6138,1,0,0,0,1,0,0,0
1,0,0,42,1,1,0,0,1,0,0,0,0,55,2421,5831,0,0,0,0,0,0,1,0
0,0,0,8,1,0,0,0,0,0,0,0,0,20,161,4249,0,0,1,0,1,0,0,1
0,0,0,28,1,0,0,1,0,1,0,0,0,54,1517,3185,0,0,0,0,0,0,0,0
0,0,0,71,1,1,1,1,1,1,0,1,0,80,5708,5447,1,0,0,0,1,0,0,0
0,1,0,69,1,1,0,0,1,0,1,1,1,99,7007,4020,1,1,0,0,0,1,0,0
0,1,1,68,1,1,1,1,1,1,1,1,1,114,7849,5671,1,1,0,0,1,0,0,0
0,1,0,64,1,1,0,1,0,1,1,1,1,105,6794,4512,0,1,0,0,1,0,0,0
1,0,0,3,1,0,0,0,1,0,0,0,0,75,202,3545,0,1,0,0,0,0,0,1
0,1,1,66,1,0,0,0,0,1,0,0,1,49,3251,5232,0,0,0,1,0,1,0,0
0,0,0,28,1,0,0,0,0,0,0,0,0,18,534,5327,1,0,1,1,0,1,0,0
0,1,0,67,1,0,1,1,1,1,1,1,1,111,7321,6103,1,1,0,0,1,0,1,0
0,1,0,46,1,0,0,0,0,0,0,0,0,19,851,5092,1,0,1,0,0,0,1,0
0,1,1,55,1,1,1,1,0,0,1,0,1,96,5238,5154,1,1,0,0,0,0,1,0
0,0,0,22,1,0,0,0,0,0,0,0,1,69,1490,4838,1,1,0,0,0,0,0,1
0,1,1,18,1,0,1,0,1,0,1,0,1,87,1500,5192,1,1,0,0,0,0,0,1
0,1,0,46,0,0,1,0,1,1,0,0,0,40,1842,2519,1,0,0,0,1,1,0,0
0,1,0,10,1,1,1,0,0,0,0,0,1,78,765,3403,0,1,0,0,0,1,0,0
0,1,0,72,1,1,0,1,0,0,1,1,1,99,7285,6022,1,1,0,0,1,0,1,0
0,0,0,16,1,1,0,1,0,0,0,0,0,55,875,3771,1,0,0,0,0,0,1,0
1,0,0,3,1,1,0,0,0,0,0,0,1,77,237,3128,1,1,0,0,0,0,1,0
0,1,1,21,0,0,0,0,0,0,0,0,1,26,565,4302,1,0,0,0,0,0,1,0
0,0,0,5,1,0,0,0,0,0,0,1,0,78,426,2610,1,1,0,0,0,0,0,1
0,0,0,1,0,0,0,1,0,0,0,0,0,29,29,4534,0,0,0,0,0,0,0,0
0,0,0,1,1,0,0,0,0,0,0,0,1,45,45,2168,0,0,0,0,0,0,0,1
1,1,0,36,1,1,0,0,0,0,0,1,1,85,3132,3041,1,1,0,0,0,1,0,0
0,1,0,64,1,0,1,1,0,1,1,1,1,104,6605,4337,1,1,0,0,1,1,0,0
1,1,0,30,1,1,0,0,1,0,1,1,0,74,2181,5610,1,0,0,0,1,0,1,0
0,1,1,72,1,0,0,0,0,0,0,0,0,19,1463,4424,0,0,1,0,1,0,0,0
0,1,1,46,1,0,0,0,0,0,0,0,1,20,936,3392,1,0,1,0,1,0,0,1
0,1,0,45,1,0,0,0,0,1,1,1,1,95,4285,3363,0,1,0,0,1,1,0,0
0,0,0,2,1,0,0,0,0,0,0,0,0,20,38,3845,0,0,1,0,0,0,0,1
0,0,0,34,1,0,1,1,0,0,0,0,0,55,1885,4027,0,0,0,1,0,0,0,1
0,1,0,54,1,1,1,1,0,0,1,1,0,106,5763,4893,0,1,0,1,0,0,0,0
0,0,0,21,1,0,0,0,0,0,0,0,1,19,416,3632,1,0,1,0,0,0,0,1
0,1,0,65,1,1,1,0,1,1,0,1,0,76,4929,6177,1,0,0,0,1,0,0,0
0,1,0,20,1,0,0,0,0,0,0,0,1,69,1540,5456,0,1,0,0,0,0,0,0
0,0,0,1,1,0,0,0,0,0,1,0,1,79,79,4490,1,1,0,0,0,0,1,0
0,1,1,42,1,1,1,1,0,0,1,0,1,69,3058,4701,1,0,0,0,0,0,0,0
0,0,0,1,1,0,0,0,0,0,0,0,0,19,19,4152,1,0,1,0,0,0,0,1
0,1,0,20,1,0,1,1,0,1,1,0,1,96,1901,4382,0,1,0,0,0,0,1,0
0,0,0,11,1,0,0,0,0,0,0,0,0,70,760,2535,1,1,0,0,0,0,1,0
0,1,0,61,1,1,0,0,0,0,0,0,0,25,1554,4501,0,0,1,0,1,0,0,0
0,1,0,64,1,1,0,0,0,0,0,0,0,25,1584,5538,0,0,1,0,1,1,0,0
1,1,0,25,1,0,0,1,1,0,0,1,0,88,2191,4849,0,1,0,0,0,0,0,0
0,0,0,44,1,1,0,0,0,0,0,0,1,50,2139,5790,0,0,0,0,0,0,0,1
0,1,0,5,1,0,0,0,0,0,0,0,0,69,330,2969,0,1,0,0,0,0,1,0
1,1,1,48,0,0,0,1,0,0,0,0,0,29,1388,2617,0,0,0,1,0,0,0,0
0,0,0,6,1,1,0,0,0,0,0,0,1,74,469,4160,1,1,0,0,0,0,1,0
0,1,0,4,1,0,0,0,0,1,0,0,0,50,179,3394,1,0,0,0,0,0,0,1
0,1,1,72,1,0,0,0,0,0,0,0,0,19,1322,5092,1,0,1,0,1,0,0,0
0,0,0,54,1,1,0,0,1,0,0,1,0,89,4869,5871,1,1,0,0,0,1,0,0
0,1,1,66,1,1,1,1,1,0,0,0,1,67,4508,4172,0,0,0,0,0,0,0,0
0,0,0,3,1,0,0,1,0,0,0,0,1,49,130,5585,1,0,0,0,0,0,0,1
0,0,0,19,1,0,0,1,0,1,0,1,1,65,1231,2051,1,0,0,1,0,0,0,0
0,1,1,61,1,1,0,0,1,1,1,1,1,81,4976,4151,1,0,0,0,1,0,0,0
0,0,0,54,1,0,1,0,1,0,1,0,0,89,4667,4980,1,1,0,0,0,0,0,1
0,0,0,1,1,0,0,1,0,0,0,0,0,49,49,5230,0,0,0,0,0,0,1,0
1,0,0,19,1,1,0,0,1,0,0,0,1,79,1471,3715,1,1,0,0,0,0,1,0
0,1,0,24,1,0,0,0,0,0,0,0,0,19,483,3455,1,0,1,0,1,0,0,1
1,0,1,33,1,1,0,1,1,0,1,1,1,105,3465,4738,0,1,0,0,0,0,0,0
0,1,0,31,1,0,0,1,0,0,0,1,1,83,2674,4283,0,1,0,0,0,0,0,0
0,1,0,59,0,0,0,0,0,0,1,1,1,44,2666,5905,1,0,0,0,0,0,1,0
1,1,0,20,1,0,0,0,0,0,1,1,1,91,1859,3748,0,1,0,1,0,0,0,0
1,1,0,60,1,1,0,0,0,1,1,1,1,99,6017,4763,1,1,0,0,0,0,1,0
0,0,1,18,1,1,0,0,1,0,0,0,1,80,1406,5334,1,1,0,0,0,1,0,0
0,0,1,19,1,0,1,1,1,0,0,0,1,60,1297,2463,0,0,0,0,0,0,1,0
0,1,1,24,1,0,0,0,0,0,0,0,0,19,452,4642,0,0,1,0,1,0,0,1
0,1,1,9,1,0,0,0,0,0,0,0,0,20,172,4272,0,0,1,1,0,0,0,1
0,1,1,33,1,1,0,0,0,0,0,0,0,24,838,5531,0,0,1,0,0,0,0,0
0,0,0,2,1,0,0,0,0,0,0,0,0,19,61,5816,0,0,1,0,0,0,0,1
0,1,0,67,1,1,0,1,1,0,0,1,1,93,6368,4001,1,1,0,0,1,0,1,0
0,0,0,52,1,0,1,0,0,0,0,0,1,49,2535,6334,0,0,0,0,0,0,0,0
0,0,0,5,1,0,0,0,0,0,0,0,1,19,92,2878,0,0,1,0,0,1,0,0
0,1,1,1,1,0,0,0,0,0,0,0,1,19,19,3160,0,0,1,0,0,0,0,1
0,0,0,67,1,0,0,0,0,0,0,0,1,19,1311,4260,1,0,1,0,1,0,0,1
0,0,0,63,1,1,0,1,0,0,1,1,0,99,6137,4776,0,1,0,1,0,0,0,0
1,0,0,2,1,0,0,0,1,0,0,0,0,49,107,5251,1,0,0,0,0,0,0,1
1,1,0,25,1,1,1,0,0,0,0,1,1,89,2177,2673,1,1,0,1,0,0,1,0
0,0,0,19,1,0,0,0,0,0,0,0,1,19,373,2831,1,0,1,0,1,0,0,1
0,0,0,62,1,0,1,1,0,0,0,0,0,56,3487,4529,1,0,0,1,0,0,0,0
1,0,0,23,0,0,0,0,0,0,0,1,1,34,768,2307,1,0,0,0,0,0,0,0
0,1,0,70,1,0,1,1,1,1,0,0,0,64,4523,5669,1,0,0,0,1,1,0,0
0,0,0,29,1,0,0,0,0,1,1,1,1,94,2607,4561,1,1,0,0,0,0,1,0
0,1,0,32,1,1,0,0,1,0,0,0,1,78,2447,5949,1,1,0,0,0,0,1,0
0,0,0,31,1,1,1,0,1,1,0,0,0,65,1994,4403,0,0,0,0,0,1,0,0
0,0,0,59,1,0,0,0,1,0,1,1,0,95,5655,5470,0,1,0,0,1,0,1,0
0,0,0,32,1,0,0,0,0,0,1,1,1,64,2010,4895,1,0,0,1,0,0,0,0
0,1,0,17,0,0,0,1,0,0,1,1,1,49,836,5575,1,0,0,0,0,0,0,1
0,0,0,26,1,0,0,0,0,0,0,0,0,20,518,5895,1,0,1,0,0,0,0,1
0,0,0,12,1,1,0,0,0,0,1,1,0,94,1173,5674,1,1,0,0,0,0,1,0
0,1,1,61,1,0,0,1,0,1,1,1,1,98,6145,4000,1,1,0,1,0,0,0,0
0,1,0,71,1,0,0,0,0,0,0,0,0,19,1416,4890,0,0,1,0,1,0,0,1
0,0,0,9,1,0,0,0,0,0,0,0,1,20,147,2392,0,0,1,0,0,1,0,0
1,1,0,24,1,1,0,1,1,0,1,1,1,104,2433,2104,1,1,0,0,0,0,1,0
1,0,0,7,1,0,0,0,0,0,1,1,1,89,574,2415,0,1,0,0,0,0,1,0
0,0,1,41,1,0,1,1,1,1,1,1,1,111,4507,5038,1,1,0,0,1,0,1,0
0,1,0,20,1,0,0,0,0,0,1,1,1,90,1776,2058,1,1,0,0,0,0,1,0
0,1,0,33,1,0,0,0,0,0,1,1,0,91,2964,3296,1,1,0,0,0,0,1,0
0,0,0,56,1,0,0,1,1,1,1,1,1,81,4534,4399,1,0,0,0,1,1,0,0
0,1,0,1,1,1,0,0,0,0,0,0,1,74,74,5554,1,1,0,0,0,0,1,0
0,0,0,4,1,1,0,0,0,0,0,0,1,76,318,3685,1,1,0,0,0,0,1,0
0,0,0,54,1,1,0,1,1,1,1,1,0,111,6014,5527,0,1,0,0,0,0,1,0
0,1,1,8,1,0,0,0,0,1,1,1,1,68,564,3123,0,0,0,0,0,0,1,0
0,1,0,58,0,0,0,0,0,0,1,1,1,45,2689,5006,1,0,0,1,0,1,0,0
0,1,0,34,1,1,0,0,1,0,1,1,0,100,3527,5891,1,1,0,0,0,0,1,0
1,0,0,2,0,0,0,0,1,0,0,0,1,30,78,4002,0,0,0,0,0,0,1,0
0,0,0,25,1,0,0,1,0,0,1,1,1,95,2448,2241,1,1,0,0,0,0,1,0
0,1,0,68,1,1,0,0,1,0,1,0,1,89,5974,5672,0,1,0,0,1,0,0,0
0,1,0,71,1,1,0,1,1,0,1,1,1,105,7555,5707,0,1,0,0,1,0,0,0
0,0,1,1,1,0,0,0,1,0,0,1,0,59,59,5020,0,0,0,0,0,0,1,0
0,0,0,13,1,1,1,0,0,0,1,1,0,98,1230,5525,1,1,0,0,0,0,0,1
0,1,0,5,1,1,1,0,1,0,0,0,1,84,453,5141,1,1,0,0,0,0,1,0
0,0,0,22,1,0,0,0,0,0,0,0,0,20,450,3171,0,0,1,1,0,0,0,0
0,1,1,10,1,1,0,0,0,0,0,0,0,26,225,3179,0,0,1,0,1,1,0,0
1,1,0,55,1,1,0,0,0,0,0,0,1,74,4052,4958,1,1,0,0,0,0,1,0
0,1,0,27,1,0,0,0,0,0,0,0,1,20,583,2269,0,0,1,1,0,0,0,1
0,0,0,10,1,0,0,0,0,0,0,0,0,18,163,5949,0,0,1,0,0,0,0,1
0,0,0,23,1,0,0,0,0,0,0,0,0,20,473,4263,1,0,1,0,0,0,1,0
0,1,1,70,1,1,0,1,1,1,1,1,1,84,5979,5568,1,0,0,0,1,0,1,0
0,0,1,5,1,0,0,0,0,0,0,0,0,46,221,4846,0,0,0,0,0,0,0,1
0,0,0,24,1,0,0,0,0,0,0,0,1,19,470,2511,0,0,1,0,1,0,0,0
0,0,0,8,1,0,0,0,0,0,0,0,1,20,140,5066,0,0,1,1,0,0,0,0
0,1,0,19,1,1,1,1,0,1,0,0,1,88,1672,4600,1,1,0,0,0,1,0,0
1,1,0,43,1,0,0,1,1,0,1,1,1,100,4304,4499,1,1,0,1,0,0,0,0
1,0,0,67,1,1,0,0,1,0,1,1,1,101,6841,5269,1,1,0,0,0,1,0,0
0,0,0,4,1,0,0,0,0,0,0,1,1,55,238,3684,1,0,0,0,0,0,0,1
0,1,0,59,1,1,1,1,1,1,1,1,0,113,6561,6251,1,1,0,0,1,0,1,0
0,1,0,72,1,1,0,0,0,0,0,0,0,25,1710,5512,1,0,1,0,1,0,0,1
0,0,1,19,1,0,0,0,0,0,0,0,1,20,377,5188,1,0,1,0,0,0,1,0
0,0,0,1,1,0,0,0,1,0,0,0,0,73,73,4378,0,1,0,0,0,0,0,0
0,1,1,30,0,0,0,0,0,1,1,1,0,51,1561,4568,0,0,0,0,0,1,0,0
0,1,0,2,1,0,1,0,0,0,0,0,1,74,139,4263,0,1,0,0,0,0,1,0
0,1,0,60,1,0,1,1,1,1,0,0,1,65,3928,4053,1,0,0,1,0,0,0,0
0,0,0,44,1,1,1,1,1,0,1,1,1,111,4915,2827,1,1,0,0,0,0,1,0
0,0,0,1,1,0,0,1,0,0,0,0,1,48,48,3704,0,0,0,0,0,0,1,0
0,1,0,3,0,0,0,0,0,1,0,0,1,29,92,4416,1,0,0,0,0,0,1,0
1,1,0,71,1,1,0,0,0,0,0,0,0,24,1901,4367,1,0,1,0,1,0,0,0
0,0,0,2,1,0,0,1,0,0,0,0,0,49,103,2342,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,0,0,0,0,0,0,25,25,4467,0,0,0,1,0,0,0,1
